year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,COmHxLRamur,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,Bales Saru Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,4,,0,0,44,0,44
2020,fKyaQ2gLYDS,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,Balesa Dispensary,Confirmed Malaria (only Positive cases),,28,3,1,6,3,,,,,,2,2.01,11.24,18,25,43
2020,TVSIXHVmG8q,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Ballah Dispensary,Confirmed Malaria (only Positive cases),,,,1,4,,1,,,,,,1.15,0,9,0,9
2020,Uv89Mpwk4KS,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Bliss GVS health care,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2020,MkS9EmjFm5S,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Boji Dispensary(Maikona Ward),Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2020,qacBWUQnEgo,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Bori Dispensary,Confirmed Malaria (only Positive cases),16,14,,1,4,6,23,,,1,,2,1.77,3.04,20,0,20
2020,iavUq1aSvY9,OoakJhWiyZp,Marsabit County,North Horr Sub County,Turbi Ward,Bubisa Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,1,,,,0.71,0.67,15,0,15
2020,nk9eyc3CuQ5,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Burri Aramia Dispensary,Confirmed Malaria (only Positive cases),,16,1,,14,3,6,7,8,3,4,1,1.88,2.97,10,0,10
2020,z2yYCjrMBYG,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Butiye Dispensary,Confirmed Malaria (only Positive cases),,,1,3,1,3,1,2,1,1,,3,1.26,0,3,0,3
2020,o8iLfMYIIKF,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Crossroad Nursing Home,Confirmed Malaria (only Positive cases),,2,9,7,,1,3,6,,3,3,6,1.72,2.02,9,0,9
2020,xsva7Zj6YgJ,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Dakabaricha Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2020,aepB6CBTAHW,OoakJhWiyZp,Marsabit County,Moyale Sub County,Obbu Ward,Dambalafachana Health Centre,Confirmed Malaria (only Positive cases),1,6,2,,10,40,26,7,3,,,,2.03,5.65,26,32,58
2020,gURZsLIdwLp,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Dirib Gombo Dispensary,Confirmed Malaria (only Positive cases),,,,1,1,,,,,,,,0,0,10,0,10
2020,rKEeLQ5W9fl,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Don Bosco Korr Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,1,1,,,,0,0,9,0,9
2020,fHfJGiXb7pB,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,Dukana Health Centre,Confirmed Malaria (only Positive cases),36,49,15,7,26,15,7,5,3,,3,4,2.19,7.08,7,66,73
2020,ccIxdSydCMf,OoakJhWiyZp,Marsabit County,North Horr Sub County,Dukana Ward,El Hadi Dispensary,Confirmed Malaria (only Positive cases),,14,3,,11,,,,,1,,,1.08,0.94,56,0,56
2020,hCYugmQzcUY,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,El-Molo Bay Dispensary,Confirmed Malaria (only Positive cases),,9,,,,2,2,,,,,,1.15,0,18,0,18
2020,TkcoIuJivLM,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Elgade Dispensary,Confirmed Malaria (only Positive cases),1,4,,,2,,,,,,,,1.09,1.35,18,0,18
2020,riawQuqQMzK,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Ell borr Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,1,,3,,,,1.15,0,9,0,9
2020,sUObdOLhKxm,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Fayaa Nursing Home,Confirmed Malaria (only Positive cases),,,,,,,,3,4,,,2,1,0.67,27,0,27
2020,OH4ds3glLuJ,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Forolle Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,1,0,0,10,0,10
2020,we2pqbPCz06,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,FUNAN NYATA DISPENSARY,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2020,rtH6GDmikh7,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Gatab Health Centre,Confirmed Malaria (only Positive cases),1,8,2,,2,,,,,,,,1.48,8.09,16,6,22
2020,fMeJNaesJ50,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Godoma Model Health Centre (Moyale),Confirmed Malaria (only Positive cases),2,3,3,,2,1,3,2,7,,,5,2.12,2.7,9,4,13
2020,yLqdclpEWWZ,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Golole Dispensary,Confirmed Malaria (only Positive cases),,,1,,,2,2,,2,,,,1.5,0,16,0,16
2020,hjyclwwMnEP,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Goro Rukesa Dispensary,Confirmed Malaria (only Positive cases),,,,1,,2,4,1,,,,,1.41,3.37,12,0,12
2020,aV6bPSP3SAz,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Gurumesa Dispensary,Confirmed Malaria (only Positive cases),,,,1,2,,4,,1,2,1,,1.85,3.37,9,0,9
2020,xwFsZvjltX5,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,Gus Dispensary,Confirmed Malaria (only Positive cases),,86,18,1,1,,,,,,,1,1.75,0,7,0,7
2020,TuvXjN69b9r,OoakJhWiyZp,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Heillu Dispensary,Confirmed Malaria (only Positive cases),,,,,,14,,,,1,,2,1.15,8.09,18,13,31
2020,lKVgKDw7Xqb,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Hulahula Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,1,,,,,,0,0,10,0,10
2020,djG1LBbY25V,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Hurri-Hills Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,2,,,,0,0,20,0,20
2020,Z0cuLhrmOmL,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Illaut Dispensary,Confirmed Malaria (only Positive cases),23,43,12,9,27,,1,29,7,6,,,1.85,1.9,36,0,36
2020,ALISP5DsvzD,OoakJhWiyZp,Marsabit County,North Horr Sub County,Illeret Ward,Illeret Health Centre,Confirmed Malaria (only Positive cases),460,211,41,129,92,27,39,47,31,2,3,4,2.81,7.76,0,403,403
2020,mgGzIs8RsFB,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,ISMC Services Hospital,Confirmed Malaria (only Positive cases),,12,,,5,,2,3,4,,,,1.72,5.4,28,9,37
2020,Jzl5RlzbQAf,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Kalacha Sub County Referral Hospital,Confirmed Malaria (only Positive cases),,10,8,,3,,2,,,,1,,1.31,2.36,21,0,21
2020,zMZSlbwQ497,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loglogo Ward,Kamboe Dispensary,Confirmed Malaria (only Positive cases),,2,,2,,,,,,,,,0,0,20,0,20
2020,y2oqlZwx1TL,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Karare Dispensary,Confirmed Malaria (only Positive cases),,,1,1,,,,,,,,,0,0,10,0,10
2020,DEyGJyGHrsV,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Karbururi Dispensary,Confirmed Malaria (only Positive cases),,,,,,,2,,1,,,,0.71,0.67,15,0,15
2020,L4qfmxVeMuJ,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Kargi/South Horr Ward,Kargi health centre,Confirmed Malaria (only Positive cases),,24,1,16,16,2,,,,,,,1.22,1.26,112,0,112
2020,S1eCWAuGUkU,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Kate Dispensary,Confirmed Malaria (only Positive cases),,2,1,3,5,14,1,1,,,,,2.16,8.09,10,12,22
2020,R0w1pyUxuyl,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Kinisa Dispensary,Confirmed Malaria (only Positive cases),5,2,2,,,4,21,,1,,4,1,2.41,8.09,12,18,30
2020,AoegaUZ3qLq,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Kituruni Dispensary,Confirmed Malaria (only Positive cases),,,,3,1,3,1,1,,1,,,1.29,0,6,0,6
2020,ckQrqADfRAW,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Korr health centre,Confirmed Malaria (only Positive cases),,16,1,1,19,3,,,,,,,1.25,5.4,21,32,53
2020,EqwwBsAHPcD,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Kubi Bagasa Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2020,RHX1yr3xlnO,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Kargi/South Horr Ward,Kurungu Dispensary,Confirmed Malaria (only Positive cases),,1,3,1,2,4,8,1,,,2,,2.21,4.05,8,6,14
2020,AHuZhKBDb4j,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Catholic Hospital,Confirmed Malaria (only Positive cases),36,,11,,82,30,6,4,,,6,,2.02,6.84,55,67,122
2020,EkP6GJ44RnU,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Sub county Referral Hospital (MARSABIT SOUTH),Confirmed Malaria (only Positive cases),,128,15,2,128,61,40,23,30,14,21,25,1.9,6.32,25,205,230
2020,Mrbd6SVKio5,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo AIC Dispensary,Confirmed Malaria (only Positive cases),4,4,6,17,17,3,,1,3,1,12,5,1.75,4.38,4,25,29
2020,odMgLfvu0j9,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo Model Health Centre (Marsabit South),Confirmed Malaria (only Positive cases),3,39,20,1,20,7,10,13,12,,3,2,2.41,2.79,10,30,40
2020,fezXPanGuWC,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Loiyangalani Gok  Health centrel,Confirmed Malaria (only Positive cases),,18,14,,,2,2,1,2,,3,,1.73,10.79,10,28,38
2020,Vd1VV5EzU6F,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Lontolio Dispensary,Confirmed Malaria (only Positive cases),3,12,6,4,2,5,2,,1,,,,2.18,3.82,14,9,23
2020,XOS66KwNn0X,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Madoadi Dispensary (Sololo),Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2020,MGVbqBmtSac,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Maikona Health Centre,Confirmed Malaria (only Positive cases),1,2,,,6,,,,,,,3,1.39,2.36,20,0,20
2020,gillteqQpSO,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,Malabot Dispensary,Confirmed Malaria (only Positive cases),,7,3,,2,,,2,,1,,,1.71,3.37,14,0,14
2020,B7wL1eTAjDa,OoakJhWiyZp,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Mansile Dispensary,Confirmed Malaria (only Positive cases),,,,,,3,13,19,12,5,,3,1.51,1.42,51,0,51
2020,KgUiqNMrUph,OoakJhWiyZp,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Manyatta Dispensary,Confirmed Malaria (only Positive cases),,,,3,3,,3,,,1,,,1.5,0,24,0,24
2020,QVYsarI2L8c,OoakJhWiyZp,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Manyatta Jillo Health Centre,Confirmed Malaria (only Positive cases),,,7,2,2,1,1,,,,,,1.75,3.37,14,0,14
2020,vqQBFJVL2ov,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Marsabit County Refferal Hospital,Confirmed Malaria (only Positive cases),22,26,10,5,11,6,7,5,2,1,1,2,2.2,3.46,0,19,19
2020,NvImqdRfXTa,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Mbagas Dispensary,Confirmed Malaria (only Positive cases),,12,26,28,,,,,24,,,,1.46,4.38,200,14,214
2020,SShWRHjs0K1,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Merille Health Centre,Confirmed Malaria (only Positive cases),15,,,1,18,42,,12,5,,,2,2.01,2.89,60,33,93
2020,KARvCpBcShu,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Nursing Home,Confirmed Malaria (only Positive cases),4,2,4,17,,1,1,3,2,7,2,1,2.78,10.12,2,14,16
2020,IlemjZlzES6,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Sub county Referral  Hospital,Confirmed Malaria (only Positive cases),,1,,17,,39,54,15,14,10,,1,1.9,2.96,58,0,58
2020,qv3XmudB30S,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Namarei Dispensary(Marsabit south),Confirmed Malaria (only Positive cases),,4,9,8,18,19,6,4,,12,3,,1.64,1.85,24,0,24
2020,CvgHih3f6P3,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Nana Dispensary,Confirmed Malaria (only Positive cases),,,,,,4,,,16,,2,,1.14,4.05,36,13,49
2020,A2YsYMYq9O2,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Ngurunit Health centre,Confirmed Malaria (only Positive cases),,32,72,1,,21,,43,7,10,,,1.83,2.46,105,0,105
2020,GaTME9yPkIr,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,North Horr Health Centre,Confirmed Malaria (only Positive cases),29,73,9,5,20,5,,2,,2,,,2.27,8.9,28,63,91
2020,oMpzaKxvOHQ,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Odda Dispensary (Moyale),Confirmed Malaria (only Positive cases),1,2,1,1,2,13,30,6,,,2,,2.44,18.89,6,39,45
2020,T0F0oz79hgJ,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Ol-Torot Dispensary,Confirmed Malaria (only Positive cases),11,,2,,3,4,,,4,,,,1.74,4.72,28,8,36
2020,wMIcPCuyb1u,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Ramata Health Centre,Confirmed Malaria (only Positive cases),4,17,2,4,,8,6,4,2,,1,,2.39,4.38,12,13,25
2020,TRXT3Mlgp3W,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Rawana Dispensary,Confirmed Malaria (only Positive cases),,,,2,,,,,,,,,0,0,22,0,22
2020,QAyn1BM3xL6,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,SAMBURU DOCTORS PLAZA- SOLOLO,Confirmed Malaria (only Positive cases),,,,,,,,5,5,2,,7,1.33,2.02,40,0,40
2020,MreThoCeiCp,OoakJhWiyZp,Marsabit County,North Horr Sub County,Turbi Ward,Shura Dispensary (Chalbi),Confirmed Malaria (only Positive cases),4,4,,1,15,1,,1,,,,,1.97,5.62,15,13,28
2020,eJdTIJVQv5u,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Sololo Makutano Dispensary,Confirmed Malaria (only Positive cases),,,2,,3,9,4,,1,,1,1,2.08,4.72,10,7,17
2020,aMlsExwVDKS,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Sololo Mission Hospital,Confirmed Malaria (only Positive cases),3,1,1,3,1,2,2,2,,1,,2,1.52,0.67,4,0,4
2020,WVEixageYiu,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Somare Dispensary,Confirmed Malaria (only Positive cases),6,15,1,,8,6,2,1,,,,1,2.04,2.47,16,11,27
2020,Ug4NtbPR2MT,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Songa Health Centre,Confirmed Malaria (only Positive cases),,,3,7,5,2,,,,,,10,1.43,1.69,35,0,35
2020,mDuinC2UTMh,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Taqwa Nursing Home,Confirmed Malaria (only Positive cases),4,2,3,6,7,3,6,6,6,2,2,14,2.65,3.04,0,10,10
2020,uvLDTWSBC4O,OoakJhWiyZp,Marsabit County,North Horr Sub County,Illeret Ward,Telesgaye Dispensary,Confirmed Malaria (only Positive cases),,53,48,79,,26,32,24,15,2,1,,1.89,1.62,78,0,78
2020,raUvQMUXacq,OoakJhWiyZp,Marsabit County,North Horr Sub County,Turbi Ward,Tigo Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2020,mumySpVMRiC,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Tumaini Medical Clinic (Marsabit),Confirmed Malaria (only Positive cases),2,6,1,,,,,1,,,,,1.47,6.07,12,5,17
2020,Qs7zOiDSzHU,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Uran Health Centre,Confirmed Malaria (only Positive cases),1,,,3,,7,6,1,2,,,,1.42,2.02,15,0,15
2020,UOP6V3r2Nsf,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Walda Health Centre,Confirmed Malaria (only Positive cases),11,5,,,4,35,17,7,2,,,1,2.2,4.35,24,28,52
2020,nizy0PbL5ZE,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Waye Godha Dispensary,Confirmed Malaria (only Positive cases),,,,,,3,3,,,,,,0,0,30,0,30
2020,oWZtGSGToan,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Yaballo Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,6,5,,,5,1,1.29,2.7,35,0,35
2020,lriDX8NjRjR,siOyOiOJpI8,Marsabit County,Moyale Sub County,Moyale Township Ward,Al Bilal Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,203,0,0,2233,0,2233
2020,fKyaQ2gLYDS,siOyOiOJpI8,Marsabit County,North Horr Sub County,Dukana Ward,Balesa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,84,,0,0,924,0,924
2020,nk9eyc3CuQ5,siOyOiOJpI8,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Burri Aramia Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,aepB6CBTAHW,siOyOiOJpI8,Marsabit County,Moyale Sub County,Obbu Ward,Dambalafachana Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,45,0,0,495,0,495
2020,aV6bPSP3SAz,siOyOiOJpI8,Marsabit County,Moyale Sub County,Moyale Township Ward,Gurumesa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,,,0,0,429,0,429
2020,TuvXjN69b9r,siOyOiOJpI8,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Heillu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,2,,,0,0,22,0,22
2020,zMZSlbwQ497,siOyOiOJpI8,Marsabit County,Laisamis Sub County,Loglogo Ward,Kamboe Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,1,1,,,0,0,10,0,10
2020,EkP6GJ44RnU,siOyOiOJpI8,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Sub county Referral Hospital (MARSABIT SOUTH),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,146,127,180,1.08,1.21,1314,0,1314
2020,Mrbd6SVKio5,siOyOiOJpI8,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo AIC Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,5,,0,0,55,0,55
2020,KgUiqNMrUph,siOyOiOJpI8,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Manyatta Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,4,,,0,0,44,0,44
2020,vqQBFJVL2ov,siOyOiOJpI8,Marsabit County,Saku Sub County,Marsabit Central Ward,Marsabit County Refferal Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,28,36,21,1.02,0.77,252,0,252
2020,IlemjZlzES6,siOyOiOJpI8,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Sub county Referral  Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,133,0,0,1463,0,1463
2020,A2YsYMYq9O2,siOyOiOJpI8,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Ngurunit Health centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,27,21,,,0.71,0.67,240,0,240
2020,TRXT3Mlgp3W,siOyOiOJpI8,Marsabit County,Moyale Sub County,Uran Ward,Rawana Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,QAyn1BM3xL6,siOyOiOJpI8,Marsabit County,Moyale Sub County,Sololo Ward,SAMBURU DOCTORS PLAZA- SOLOLO,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,8,0,0,88,0,88
2020,WVEixageYiu,siOyOiOJpI8,Marsabit County,Moyale Sub County,Butiye Ward,Somare Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,15,0,0,165,0,165
2020,mDuinC2UTMh,siOyOiOJpI8,Marsabit County,Moyale Sub County,Moyale Township Ward,Taqwa Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,4,,0,0,44,0,44
2020,mumySpVMRiC,siOyOiOJpI8,Marsabit County,Saku Sub County,Marsabit Central Ward,Tumaini Medical Clinic (Marsabit),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,11,14,0.71,0.67,125,0,125
2020,UOP6V3r2Nsf,siOyOiOJpI8,Marsabit County,Moyale Sub County,Uran Ward,Walda Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,10,0,0,110,0,110
2020,oWZtGSGToan,siOyOiOJpI8,Marsabit County,Moyale Sub County,Golbo Ward,Yaballo Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,10,,0,0,110,0,110
2020,K25bVmp9Uw1,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Obbu Ward,ADADI DISPENSARY,Suspected  Malaria,,,,,,,,,,6,,,0,0,66,0,66
2020,wb3Yxik3zTg,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Afya Nursing Home (Moyale),Suspected  Malaria,284,214,,,,,,,,,,,0.71,0.67,2490,0,2490
2020,lriDX8NjRjR,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Al Bilal Nursing Home,Suspected  Malaria,,,,,,,,,,,,74,0,0,814,0,814
2020,dbBcTxKqove,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Ama Dispensary,Suspected  Malaria,,,,,,,,2,,,,,0,0,22,0,22
2020,KIZzTqwxVoY,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Sololo Ward,Anona Dispensary,Suspected  Malaria,3,,,,,,,,,,1,,0.71,0.67,20,0,20
2020,X40l6N4DWda,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Arosa Dispensary,Suspected  Malaria,,6,,4,20,2,26,32,,11,,,1.5,1.57,55,0,55
2020,vsvcd1x7ARW,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Badassa Dispensary,Suspected  Malaria,,14,,,1,1,1,,,2,,,1.78,0,7,0,7
2020,fKyaQ2gLYDS,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Dukana Ward,Balesa Dispensary,Suspected  Malaria,13,,,,,,,,,14,,,0.71,0.67,135,0,135
2020,MkS9EmjFm5S,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Maikona Ward,Boji Dispensary(Maikona Ward),Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,qacBWUQnEgo,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Bori Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2020,Vo6zzz4fWtM,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Turbi Ward,Burgabo Dispensary,Suspected  Malaria,,3,,,,,,,,,,,0,0,33,0,33
2020,nk9eyc3CuQ5,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Burri Aramia Dispensary,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2020,z2yYCjrMBYG,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Butiye Dispensary,Suspected  Malaria,,,,1,,,1,,,,,,0,0,10,0,10
2020,o8iLfMYIIKF,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Crossroad Nursing Home,Suspected  Malaria,105,86,61,121,45,,116,,,,30,24,1.28,0.9,294,0,294
2020,Ws3z7DPF9BH,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Dabel Health Centre (Moyale),Suspected  Malaria,,,5,,,,,,,,4,,0.71,0.67,45,0,45
2020,xsva7Zj6YgJ,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Dakabaricha Dispensary,Suspected  Malaria,,2,,,,,1,1,,3,5,3,1.65,1.69,15,0,15
2020,aepB6CBTAHW,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Obbu Ward,Dambalafachana Health Centre,Suspected  Malaria,,42,30,,,129,,,9,11,38,45,2.12,7.67,190,100,290
2020,gURZsLIdwLp,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Dirib Gombo Dispensary,Suspected  Malaria,,2,,,,22,,,,,,,0.71,0.67,120,0,120
2020,rKEeLQ5W9fl,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Don Bosco Korr Dispensary,Suspected  Malaria,,,,,5,1,,,,,,,0.71,0.67,30,0,30
2020,fHfJGiXb7pB,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Dukana Ward,Dukana Health Centre,Suspected  Malaria,1,,1,3,1,,1,1,,,1,,2.27,0,5,2,7
2020,ccIxdSydCMf,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Dukana Ward,El Hadi Dispensary,Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2020,hCYugmQzcUY,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Loiyangalani Ward,El-Molo Bay Dispensary,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
