year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,OdO9wls1Yt8,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Barwago Ward,Makoror Dispensary,Suspected  Malaria,3,,32,20,61,26,13,14,28,37,25,34,2.25,2.95,26,38,64
2021,N1esU27uHON,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Malkagufu Ward,Malkagufu Dispensary,Suspected  Malaria,,,,,,,,,,,4,,0,0,44,0,44
2021,jmP5zv9u3wu,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Sarman Ward,Mansa Nomadic Clinic,Suspected  Malaria,,,,,,6,,8,,,5,,1.09,1.35,54,0,54
2021,xTNoG7HG7DE,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Maumau Dispensary,Suspected  Malaria,,,,1,,,,,,,,,0,0,11,0,11
2021,umFiBmsk8gg,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Habasswein Ward,Meri Health Centre,Suspected  Malaria,18,,,,,,,,,,,,0,0,198,0,198
2021,moEdi9s6kx7,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Arbajahan Ward,QARA DISPENSARY,Suspected  Malaria,12,2,3,6,2,6,2,,8,,3,,2.06,6.07,9,8,17
2021,w3Wp2Co2Xfm,Lt0FqtnHraW,Wajir County,Eldas Sub County,Eldas Ward,Qarsa Jukala Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2021,p9qM3h65Cql,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Qoqar Dispensary,Suspected  Malaria,,,,,3,,,,,,,,0,0,33,0,33
2021,U1RxOBMfKfE,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Danaba Ward,Qudama Dispensary,Suspected  Malaria,,,,,,1,7,,3,,,4,1.3,1.57,28,0,28
2021,tQCWzocd2rN,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Riba Dispensary,Suspected  Malaria,,,,,,,4,,,10,,,0.71,0.67,70,0,70
2021,h219p1GWsm5,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Samaad Hospital,Suspected  Malaria,,6,38,71,231,207,103,177,42,,268,90,1.59,1.66,193,0,193
2021,bmAakxq3qDw,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Sarman Ward,Sarman Dispensary,Suspected  Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,ARYN5IoVnPj,Lt0FqtnHraW,Wajir County,Tarbaj Sub County,Tarbaj Ward,Tarbaj Hospital,Suspected  Malaria,,,,10,10,,,,,,30,,1.15,0,90,0,90
2021,Y7mmtRJlw0M,Lt0FqtnHraW,Wajir County,Wajir South Sub County,Lagboghoi South Ward,Tesorie Dispensary,Suspected  Malaria,4,,,,,,,2,4,,,,1.15,0,36,0,36
2021,PbMTrERuQB0,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Tulatula Dispensary,Suspected  Malaria,,,,,,4,1,1,14,,,,1.46,5.17,20,12,32
2021,AOpLUrJHaZ0,Lt0FqtnHraW,Wajir County,Wajir West Sub County,Ganyure/Wagalla Ward,Wagalla Health Centre,Suspected  Malaria,,,8,,,,,,,,,,0,0,88,0,88
2021,MslTHPhWjdt,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Wagberi Ward,Wagberi Dispensary,Suspected  Malaria,1,,3,,1,1,28,5,11,3,1,20,2.18,8.43,6,42,48
2021,fimw1hY0jqD,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Wagberi Ward,Wajir Beyond Zero Mobile Clinic,Suspected  Malaria,,,1,7,5,2,,,,,,,1.18,1.18,28,0,28
2021,R5Orw0Vtbxq,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Wagberi Ward,Wajir County Referral Hospital,Suspected  Malaria,,,1,,,,,,,,,,0,0,11,0,11
2021,LbtuhcSsbwI,Lt0FqtnHraW,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Wajir East Nomadic Clinic,Suspected  Malaria,,,,,,,,,,5,,,0,0,55,0,55
2021,jxlLVHmiqcx,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Gurar Ward,Wajir North Nomadic Clinic,Suspected  Malaria,27,9,17,20,10,26,17,19,,13,17,3,1.84,2.36,17,0,17
2021,nwRazo8pjo5,Lt0FqtnHraW,Wajir County,Eldas Sub County,Della Ward,Waradey Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2021,yeEwRRZxCF7,Lt0FqtnHraW,Wajir County,Wajir North Sub County,Godoma Ward,Watiti dispensary,Suspected  Malaria,,10,,,1,3,,,,5,,,1.36,2.02,32,0,32
2021,Dyo0QYSfPUQ,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward, Dr. Elly Ochola Memorial Hospital,Confirmed Malaria (only Positive cases),1,4,1,,,2,3,2,3,2,2,,1.83,1.35,6,0,6
2021,b8XTzumMN0f,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Abuoro Dispensary,Confirmed Malaria (only Positive cases),,28,28,26,,80,65,20,16,134,15,19,2.35,7.6,54,160,214
2021,vbTXwTtyO3p,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay East Ward,ACK Otaro Community Dispensary,Confirmed Malaria (only Positive cases),5,27,,45,,,216,201,245,214,405,355,1.52,1,642,0,642
2021,gvDSAEtIvQg,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Agakhan Medical Centre,Confirmed Malaria (only Positive cases),,,,7,5,32,9,14,1,5,1,5,2.43,4.55,15,26,41
2021,qIuHbZDmYPX,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Agawo Dispensary,Confirmed Malaria (only Positive cases),2,,114,153,123,105,170,274,135,56,,,1.96,3.39,369,0,369
2021,XCngdtEEkGl,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Aimo Dispensary,Confirmed Malaria (only Positive cases),,,16,48,57,61,230,272,61,137,,,1.72,4.91,244,375,619
2021,Gog3n7bmfjm,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Alaro Community Dispensary,Confirmed Malaria (only Positive cases),,22,21,22,43,32,35,29,11,31,31,29,1.98,2.02,29,0,29
2021,dzlUVt1ajq1,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyadoto Ward,Amoyo Dispensary,Confirmed Malaria (only Positive cases),75,174,64,23,,,32,102,110,118,178,173,1.43,1.03,212,0,212
2021,vYCKec6znuh,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Andiwo Dispensary,Confirmed Malaria (only Positive cases),6,24,12,15,24,5,5,12,1,11,29,59,2.66,4.53,0,46,46
2021,m7VVNB6yflG,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Ang'iya Dispensary,Confirmed Malaria (only Positive cases),,13,37,58,69,21,75,77,38,40,71,33,1.57,1.31,40,0,40
2021,uxV4eRadYaX,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyadoto Ward,Arombe Medical Centre,Confirmed Malaria (only Positive cases),,,,,,,,,20,16,12,6,1.26,1.35,112,0,112
2021,Gpma3jw4iXB,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Arrows Care Medical Centre,Confirmed Malaria (only Positive cases),,42,,,,6,,,10,,36,9,1.26,5.4,70,61,131
2021,XhmqFp8Mwgs,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Asumbi Annex Dispensary,Confirmed Malaria (only Positive cases),43,50,57,25,33,79,41,39,63,57,61,121,2.58,3.96,0,71,71
2021,G1jCpIQfedJ,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,East Gem Ward,Asumbi Girls Medical Clinic,Confirmed Malaria (only Positive cases),51,,,,,19,,64,91,56,,,1.44,3.12,392,0,392
2021,mubdg2NphtL,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Atela Health Centre,Confirmed Malaria (only Positive cases),11,32,72,39,39,15,11,,26,40,41,78,1.86,2.02,39,0,39
2021,bxtsV3tmxZi,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Atemo Health Centre,Confirmed Malaria (only Positive cases),18,71,123,93,106,106,247,92,,78,68,85,2.64,7.47,92,82,174
2021,pHGGWuSucYQ,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Awach Health Centre,Confirmed Malaria (only Positive cases),,6,69,50,67,1,80,57,24,45,29,76,1.63,1.57,50,0,50
2021,gSHTleLVrpu,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward,Bay Pharm OPD & Optic Clinic,Confirmed Malaria (only Positive cases),,16,12,12,3,11,18,10,4,14,15,8,1.73,2.02,12,0,12
2021,VAA6fTZov9f,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kanyaluo Ward,Benard Vision Medical Centre,Confirmed Malaria (only Positive cases),7,,,,,2,,1,3,,3,23,1.98,8.99,18,20,38
2021,wF4m03C8BPG,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Beril's GWP Medical centre,Confirmed Malaria (only Positive cases),41,,29,21,10,15,16,15,6,10,,,2.1,3.51,45,26,71
2021,Tjn6JVPMIDK,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Carlifonia Medical Centre,Confirmed Malaria (only Positive cases),6,16,24,12,29,15,53,23,53,46,18,82,2.25,3.95,0,55,55
2021,S2nFt5STJyM,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Chuowe Dispensary,Confirmed Malaria (only Positive cases),,95,227,65,171,38,56,285,171,237,218,190,1.51,1.36,171,0,171
2021,Ebd4J75zoJO,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,South Kasipul Ward,Community AlphaLink Medical Centre,Confirmed Malaria (only Positive cases),36,,,2,36,34,16,13,32,24,,,1.75,2.19,112,0,112
2021,Z1LdvOhwvQ5,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,DICE IRDO - Mbita,Confirmed Malaria (only Positive cases),,,,2,,,,,,,,,0,0,22,0,22
2021,UErHjkqUiTD,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Dol Kodera Health Centre,Confirmed Malaria (only Positive cases),3,,9,17,23,,12,31,11,14,,,1.84,3.04,52,0,52
2021,hBwsQWhhXeF,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Down Town Medical Clinic,Confirmed Malaria (only Positive cases),148,,,90,109,,,,205,,,,1.32,1.78,1028,0,1028
2021,wNgjRqhdgIO,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Dr Ayoma Ojwang Memoral Clinic,Confirmed Malaria (only Positive cases),22,3,14,4,20,33,13,13,3,3,,19,2.02,1.5,13,22,35
2021,Kpo9XcJ6SxN,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Dudu Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,6,4,,2,16,1.45,3.71,40,12,52
2021,j8eSYOMNwwM,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Gembe Ward,Dwele  Dispensary,Confirmed Malaria (only Positive cases),,,,,,6,14,,,8,11,21,1.53,2.25,77,0,77
2021,PxY8AYFL2w7,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Evans Healthcare Clinic LTD,Confirmed Malaria (only Positive cases),426,,351,298,284,488,379,483,460,405,348,481,1.57,1.43,405,0,405
2021,BcpW3z9i4Ai,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Gaena Community Medical Centre,Confirmed Malaria (only Positive cases),3,2,2,3,7,9,,36,20,8,15,8,2.52,3.78,8,28,36
2021,XWvfQ69Rn10,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Gingo Dispensary,Confirmed Malaria (only Positive cases),,2,5,,,1,2,3,,3,4,2,1.76,3.37,10,0,10
2021,OdRWwXiMgZo,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,GK Prison Dispensary (Homa Bay),Confirmed Malaria (only Positive cases),5,2,,2,5,,,4,6,10,6,10,1.52,3.37,15,0,15
2021,IlPlC1wPLOt,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Godber Health Centre,Confirmed Malaria (only Positive cases),,,45,63,39,6,51,18,2,27,30,46,1.55,1.57,69,0,69
2021,kdWojQWcVGb,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi South Ward,Godbura Health Centre,Confirmed Malaria (only Positive cases),,72,,,32,9,17,32,4,25,34,39,2.14,3.85,96,48,144
2021,jWxUMRsb1yT,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Kasgunga Ward,Golden Heart Clinic,Confirmed Malaria (only Positive cases),,1,1,3,,3,,1,,1,2,1,1.5,0,4,0,4
2021,KRC06WZHgOL,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,Kagan Ward,Gongo Dispensary,Confirmed Malaria (only Positive cases),,77,206,88,56,48,69,68,11,68,133,126,2.29,4.86,69,132,201
2021,DPmbpX7Npsj,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Good Shepherd Ang'iya,Confirmed Malaria (only Positive cases),37,56,36,15,,732,38,59,42,55,61,60,3.01,35.13,55,686,741
2021,O3IcMfXrjBu,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Got Kamondi Dispensary,Confirmed Malaria (only Positive cases),,7,73,59,66,86,73,110,22,70,65,161,2.19,5.58,70,29,99
2021,Wd7fRx7kIDT,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Got Kojowi Health Centre,Confirmed Malaria (only Positive cases),6,4,4,5,1,,4,12,14,10,31,17,2.46,4.22,6,23,29
2021,S3nhzDadRjF,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,North Karachuonyo Ward,Got Oyaro Dispensary,Confirmed Malaria (only Positive cases),,20,16,8,,16,30,19,17,13,31,23,1.64,2.51,36,0,36
2021,X64YplThOjm,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Harambee Health Centre,Confirmed Malaria (only Positive cases),,56,188,4,96,35,116,96,15,90,96,169,1.73,1.55,96,0,96
2021,M7eu304yB1N,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Hawi Family Hospital,Confirmed Malaria (only Positive cases),98,,,110,287,210,,92,151,185,,450,2.08,2.97,672,288,960
2021,yYUcfesOy2t,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Holy Family Oriang Mission Dispensary,Confirmed Malaria (only Positive cases),64,63,41,,67,,17,,58,39,20,66,1.58,3.07,174,0,174
2021,AOiti3U3uFi,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Arujo Ward,Homa Bay Community Medical Clinic,Confirmed Malaria (only Positive cases),91,321,161,193,276,372,219,200,211,218,225,,1.93,4.15,218,161,379
2021,q1W718UMFWK,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homa Bay County Teaching and Referral Hospital,Confirmed Malaria (only Positive cases),20,14,29,25,24,15,28,,45,181,,41,2.79,11.58,53,154,207
2021,IwzqJczeZxl,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homa Clinic,Confirmed Malaria (only Positive cases),8,8,5,6,11,13,8,3,8,3,6,5,2.01,2.7,0,7,7
2021,NkqwenLKRZh,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Homa Lime Health Centre,Confirmed Malaria (only Positive cases),,72,61,21,36,28,79,43,41,45,35,151,2.62,4.86,43,105,148
2021,owCKOWtHBIS,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homabay Central Medical Clinic,Confirmed Malaria (only Positive cases),,5,2,1,7,2,2,5,1,1,6,18,2.71,10.79,2,15,17
2021,Zrjxc9BdvM1,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Homabay County Beyond Zero Mobile Clinic,Confirmed Malaria (only Positive cases),,,11,,,,4,,29,3,,,1.43,3.63,60,23,83
2021,Zc59XDgEmKp,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,HomeTown Dermacare Centre,Confirmed Malaria (only Positive cases),10,22,,15,38,47,11,22,17,3,7,16,2.13,3.48,16,31,47
2021,AHVXluh93vZ,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Hope Compassionate (ACK) Dispensary,Confirmed Malaria (only Positive cases),,66,24,12,23,18,10,10,35,14,11,18,2.68,5.4,18,49,67
2021,es4UEsZcBhK,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Hope For Widows and Children Foundation (Mbita),Confirmed Malaria (only Positive cases),3,1,,4,,,,,,,,,1.09,1.35,27,0,27
2021,Gp1tNTBhyIf,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Idinesa Medical Clinic,Confirmed Malaria (only Positive cases),,,,,5,,,,,2,6,,1.12,2.02,45,0,45
2021,h51ZHp6eLcN,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay East Ward,Imbo Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,36,31,38,174,1.5,26.4,296,139,435
2021,IJsvzmOlTiR,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Integrated Development Fund (Idf) VCT,Confirmed Malaria (only Positive cases),6,,,3,6,9,6,11,,17,8,22,2.01,4.72,24,14,38
2021,vm1q2CVrsgu,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Jawabu (Community) Medical Clinic,Confirmed Malaria (only Positive cases),5,7,,3,11,10,30,48,,,31,2,1.97,3.66,30,36,66
2021,t68YwvegZ4I,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kabondo Sub County Hospital,Confirmed Malaria (only Positive cases),2,,5,,49,26,,42,63,,99,,1.71,1.83,210,0,210
2021,NiPzt410c2A,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Kabongo Community Health Centre,Confirmed Malaria (only Positive cases),4,53,42,30,8,,23,64,34,21,26,123,2.54,5.23,30,93,123
2021,wUI5w5hVFXn,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kachuth Dispensary,Confirmed Malaria (only Positive cases),18,24,99,7,,28,27,,46,22,68,79,1.89,3.44,55,0,55
2021,i6oyLBSxWfZ,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kadhola Dispensary,Confirmed Malaria (only Positive cases),33,34,34,29,26,23,27,30,10,22,52,74,2.53,6.67,0,45,45
2021,CUCTqzLEY0L,OoakJhWiyZp,Homa Bay County,Rangwe Sub County,Kochia Ward,Kager Dispensary,Confirmed Malaria (only Positive cases),31,47,51,99,28,59,20,61,62,52,69,33,2.22,2.29,0,52,52
2021,zDIvojMpYu1,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Kajieyi Dispensary,Confirmed Malaria (only Positive cases),51,181,169,51,59,65,73,103,53,71,86,109,2.07,3.68,0,100,100
2021,kBQGc0YV8Nk,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Kakrigu Health Centre,Confirmed Malaria (only Positive cases),1,13,13,8,12,30,13,18,6,6,,26,1.93,2.29,13,0,13
2021,lYXL1MyYDKX,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,Kamagak Health Centre,Confirmed Malaria (only Positive cases),,,,,,17,24,36,39,,,,1.17,1.17,240,0,240
2021,PUZQj1Cypzb,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Kamasengere Buda Baptist Dispensary,Confirmed Malaria (only Positive cases),19,54,64,42,45,55,26,130,77,41,30,67,2.57,3.39,0,83,83
2021,xAqqRiXjUW3,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kibiri Ward,Kandiege Sub-District Hospital,Confirmed Malaria (only Positive cases),,20,39,30,42,6,28,25,12,27,88,172,2.69,8.83,28,209,237
2021,P8adKzBQMxY,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Central Ward,Kangir Dispensary,Confirmed Malaria (only Positive cases),,75,,67,,,36,62,48,35,67,98,1.76,1.67,258,0,258
2021,hJhI78dHfsd,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kasewe Dispensary,Confirmed Malaria (only Positive cases),,35,134,88,76,51,95,99,,94,85,115,1.82,3.28,182,0,182
2021,AP3Z7jKwro7,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kauma Health Centre (Rachuonyo),Confirmed Malaria (only Positive cases),,5,66,131,117,45,190,236,107,,257,284,1.48,1.49,248,0,248
2021,HJWmcQsci7O,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Kawanga dispensary,Confirmed Malaria (only Positive cases),,33,46,34,43,12,18,30,,26,46,26,1.69,1.55,63,0,63
2021,EhJ2SBfPRSW,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Kendu Adventist Hospital,Confirmed Malaria (only Positive cases),32,29,68,60,74,52,84,33,54,126,168,196,2.11,3.49,0,125,125
2021,lobiB7sMHcN,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Kendu Sub-District Hospital,Confirmed Malaria (only Positive cases),,45,49,26,20,21,51,82,39,62,100,74,1.87,1.5,49,0,49
2021,E7Y4bV5AjJV,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kiasa Dispensary,Confirmed Malaria (only Positive cases),27,40,50,21,52,,17,51,32,50,72,104,2.3,2.02,50,63,113
2021,TPYLQkdRv7K,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kanyaluo Ward,Kichawa Health Center,Confirmed Malaria (only Positive cases),,,,37,,4,17,36,14,27,36,52,1.56,1.85,126,0,126
2021,APdt9R69Ycb,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kiembe Dispensary,Confirmed Malaria (only Positive cases),34,38,55,,6,7,22,27,15,14,8,16,2.16,2.92,16,36,52
2021,kwfaPwzZVfv,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi South Ward,Kigwa Dispensary,Confirmed Malaria (only Positive cases),17,40,81,,19,2,17,16,15,21,23,36,2.63,10.45,19,84,103
2021,L5vghcuxIpC,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay West Ward,Kijawa Dispensary,Confirmed Malaria (only Positive cases),21,48,15,14,13,13,4,22,23,23,25,93,2.83,6.89,0,73,73
2021,WZfNEZ539Jy,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kijebi Dispensary,Confirmed Malaria (only Positive cases),,13,16,,,3,22,14,10,10,18,22,1.83,1.85,42,0,42
2021,IJcxX6ZHax0,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kilusi Health Centre,Confirmed Malaria (only Positive cases),,2,123,7,72,,163,213,95,185,253,219,1.49,1.35,286,0,286
2021,p0zbkFwLKIu,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Kimonge Health Centre,Confirmed Malaria (only Positive cases),,37,76,38,56,21,34,42,9,5,65,107,2.08,2.59,38,69,107
2021,v3Q2sKcahQn,OoakJhWiyZp,Homa Bay County,Mbita Sub County,Lambwe Ward,Kipasi Community Health Centre,Confirmed Malaria (only Positive cases),,13,12,5,20,,50,21,,13,48,111,2.35,7.67,60,88,148
2021,EFJlA5WV3NV,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kisaku Dispensary,Confirmed Malaria (only Positive cases),,16,1,,8,3,9,9,5,6,5,5,2.25,2.83,11,10,21
2021,OfxfIsa0tyF,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kisegi Sub-District Hospital,Confirmed Malaria (only Positive cases),,9,,,16,5,10,21,9,12,13,50,2.51,8.54,36,38,74
2021,K5ySjINF4J7,OoakJhWiyZp,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kiwa Island Dispensary,Confirmed Malaria (only Positive cases),7,23,35,,,13,13,10,9,19,25,16,2.08,2.77,29,20,49
2021,xfNWSEyv3de,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Kobodo Dispensary,Confirmed Malaria (only Positive cases),,,20,21,45,22,46,41,22,54,63,57,1.44,0.91,86,0,86
2021,CwjlYsZ5UbP,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Kobuya Dispensary,Confirmed Malaria (only Positive cases),,53,61,65,63,50,106,115,28,60,152,23,2.11,5.58,61,90,151
2021,t6ggi8gcYFT,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Kodula Dispensary,Confirmed Malaria (only Positive cases),,25,40,13,22,48,52,65,68,94,114,39,1.99,2.23,48,0,48
2021,KgZZAFbhdee,OoakJhWiyZp,Homa Bay County,Homa Bay Town Sub County,Homa Bay West Ward,Koduogo Dispensary,Confirmed Malaria (only Positive cases),,53,,71,79,46,52,78,64,94,183,124,2.37,3.57,149,110,259
2021,nwYwbu9Asu8,OoakJhWiyZp,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Kojwach Medical centre,Confirmed Malaria (only Positive cases),,43,31,31,,27,19,,36,21,37,58,2.05,3.04,93,27,120
2021,LYay7WMzdXz,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,South Kasipul Ward,Kokech Mirondo Health Center,Confirmed Malaria (only Positive cases),5,,20,28,23,19,3,79,21,111,,,2.12,8.67,63,156,219
2021,clZmNWCEkGG,OoakJhWiyZp,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Kome Dispensary,Confirmed Malaria (only Positive cases),,98,35,61,121,,30,162,136,182,260,100,2,2,221,157,378
2021,KYUD8eEHcCn,OoakJhWiyZp,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Kosele Dispensary,Confirmed Malaria (only Positive cases),1,15,,18,,1,,22,26,60,34,40,1.91,2.14,66,0,66
2021,fNaPq5nPteK,OoakJhWiyZp,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,Koywech Dispensary,Confirmed Malaria (only Positive cases),7,,62,46,93,39,80,263,123,189,,,2.02,3.01,240,183,423
