year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,ALISP5DsvzD,OoakJhWiyZp,Marsabit County,North Horr Sub County,Illeret Ward,Illeret Health Centre,Confirmed Malaria (only Positive cases),2,4,1,1,,1,42,52,12,9,,4,2.11,10.79,8,86,94
2019,mgGzIs8RsFB,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,ISMC Services Hospital,Confirmed Malaria (only Positive cases),3,,,,,,,,,1,2,1,1.31,2.02,12,0,12
2019,Q0B86518yce,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Jirime Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2019,Jzl5RlzbQAf,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Kalacha Sub County Referral Hospital,Confirmed Malaria (only Positive cases),,,,,11,,,,,,4,2,1.13,2.36,36,0,36
2019,y2oqlZwx1TL,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Karare Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2019,L4qfmxVeMuJ,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Kargi/South Horr Ward,Kargi health centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,,4,,0.71,0.67,25,0,25
2019,S1eCWAuGUkU,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Kate Dispensary,Confirmed Malaria (only Positive cases),,,,,25,17,5,2,,,,6,1.45,3.2,42,0,42
2019,R0w1pyUxuyl,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Kinisa Dispensary,Confirmed Malaria (only Positive cases),,,,,1,2,3,,1,1,,,1.57,0,7,0,7
2019,AoegaUZ3qLq,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Kituruni Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,ckQrqADfRAW,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Korr health centre,Confirmed Malaria (only Positive cases),3,1,,,,,,,,,2,,1,0.67,18,0,18
2019,AHuZhKBDb4j,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Catholic Hospital,Confirmed Malaria (only Positive cases),22,3,,1,4,,,,,1,16,4,1.78,4.05,20,17,37
2019,EkP6GJ44RnU,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Sub county Referral Hospital (MARSABIT SOUTH),Confirmed Malaria (only Positive cases),40,6,4,26,19,6,9,,3,24,,3,2.06,4.87,15,29,44
2019,Mrbd6SVKio5,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo AIC Dispensary,Confirmed Malaria (only Positive cases),3,,,,1,,,,,,,,0.71,0.67,20,0,20
2019,odMgLfvu0j9,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo Model Health Centre (Marsabit South),Confirmed Malaria (only Positive cases),2,,1,,,,,,1,1,,7,1.76,0,7,0,7
2019,fezXPanGuWC,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Loiyangalani Gok  Health centrel,Confirmed Malaria (only Positive cases),,,,,3,,1,1,14,,,,1.48,8.09,16,12,28
2019,FTBBIxhF5MO,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Loiyangalani Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,3,,,,0,0,33,0,33
2019,Vd1VV5EzU6F,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Lontolio Dispensary,Confirmed Malaria (only Positive cases),1,,3,,,,,,,,,,0.71,0.67,20,0,20
2019,MGVbqBmtSac,OoakJhWiyZp,Marsabit County,North Horr Sub County,Maikona Ward,Maikona Health Centre,Confirmed Malaria (only Positive cases),,,,,,1,,,1,,1,,0,0,9,0,9
2019,gillteqQpSO,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,Malabot Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,2,3,,2,,1.15,0,18,0,18
2019,KgUiqNMrUph,OoakJhWiyZp,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Manyatta Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,2,,1,3,,,1.22,1.35,16,0,16
2019,vqQBFJVL2ov,OoakJhWiyZp,Marsabit County,Saku Sub County,Marsabit Central Ward,Marsabit County Refferal Hospital,Confirmed Malaria (only Positive cases),,,,2,9,4,6,3,,2,3,11,1.77,3.37,14,0,14
2019,NvImqdRfXTa,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Mbagas Dispensary,Confirmed Malaria (only Positive cases),,,2,,,4,6,3,,2,,1,1.68,2.36,15,0,15
2019,SShWRHjs0K1,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Laisamis Ward,Merille Health Centre,Confirmed Malaria (only Positive cases),29,2,10,1,,,,3,8,6,4,3,2.51,8.43,12,24,36
2019,KARvCpBcShu,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Nursing Home,Confirmed Malaria (only Positive cases),2,7,5,1,7,2,3,2,1,2,,2,1.77,3.37,2,0,2
2019,IlemjZlzES6,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Sub county Referral  Hospital,Confirmed Malaria (only Positive cases),11,3,,8,,,3,,1,,,,1.4,2.7,21,0,21
2019,qv3XmudB30S,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Namarei Dispensary(Marsabit south),Confirmed Malaria (only Positive cases),4,,1,,,1,3,,6,,2,,1.63,1.57,15,0,15
2019,CvgHih3f6P3,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Nana Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,,16,0,0,176,0,176
2019,A2YsYMYq9O2,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Ngurunit Health centre,Confirmed Malaria (only Positive cases),16,,5,1,2,4,2,,2,,2,,2.39,18.89,8,17,25
2019,GaTME9yPkIr,OoakJhWiyZp,Marsabit County,North Horr Sub County,North Horr Ward,North Horr Health Centre,Confirmed Malaria (only Positive cases),3,,,,,,4,13,16,,1,33,1.77,2.54,51,0,51
2019,oMpzaKxvOHQ,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Odda Dispensary (Moyale),Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2019,T0F0oz79hgJ,OoakJhWiyZp,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Ol-Torot Dispensary,Confirmed Malaria (only Positive cases),1,,,1,12,,,1,,,,,1.5,0,8,0,8
2019,wMIcPCuyb1u,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Ramata Health Centre,Confirmed Malaria (only Positive cases),3,,8,5,17,,3,1,4,8,2,,2.31,4.38,12,13,25
2019,TRXT3Mlgp3W,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Rawana Dispensary,Confirmed Malaria (only Positive cases),,,,,4,1,,,,,,,0.71,0.67,25,0,25
2019,aMlsExwVDKS,OoakJhWiyZp,Marsabit County,Moyale Sub County,Sololo Ward,Sololo Mission Hospital,Confirmed Malaria (only Positive cases),,,1,,1,4,1,1,,,3,,1.63,0,6,0,6
2019,WVEixageYiu,OoakJhWiyZp,Marsabit County,Moyale Sub County,Butiye Ward,Somare Dispensary,Confirmed Malaria (only Positive cases),,,,4,16,7,,3,,,1,1,1.88,3.37,21,0,21
2019,Ug4NtbPR2MT,OoakJhWiyZp,Marsabit County,Saku Sub County,Karare Ward,Songa Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,mDuinC2UTMh,OoakJhWiyZp,Marsabit County,Moyale Sub County,Moyale Township Ward,Taqwa Nursing Home,Confirmed Malaria (only Positive cases),5,7,8,3,2,5,5,2,5,2,12,4,2.39,2.36,0,8,8
2019,uvLDTWSBC4O,OoakJhWiyZp,Marsabit County,North Horr Sub County,Illeret Ward,Telesgaye Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,11,,2,,,0.71,0.67,65,0,65
2019,UpPWgpcm6C8,OoakJhWiyZp,Marsabit County,North Horr Sub County,Turbi Ward,Turbi Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,UOP6V3r2Nsf,OoakJhWiyZp,Marsabit County,Moyale Sub County,Uran Ward,Walda Health Centre,Confirmed Malaria (only Positive cases),,1,2,,4,8,41,10,8,2,,3,2.58,8.32,12,36,48
2019,oWZtGSGToan,OoakJhWiyZp,Marsabit County,Moyale Sub County,Golbo Ward,Yaballo Dispensary,Confirmed Malaria (only Positive cases),,,,,,,2,,,,,,0,0,22,0,22
2019,wb3Yxik3zTg,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Afya Nursing Home (Moyale),Suspected  Malaria,,,,,,,,,153,92,,,0.71,0.67,1225,0,1225
2019,lriDX8NjRjR,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Al Bilal Nursing Home,Suspected  Malaria,,,,,,,,9,,,,,0,0,99,0,99
2019,dbBcTxKqove,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Ama Dispensary,Suspected  Malaria,,,,,,,1,1,,,,,0,0,10,0,10
2019,X40l6N4DWda,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Arosa Dispensary,Suspected  Malaria,,,,,,2,,,1,1,,,1.15,0,9,0,9
2019,NrVUT9ZLbDs,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Obbu Ward,Badanrero Dispensary,Suspected  Malaria,,,,,,,,6,,,,,0,0,66,0,66
2019,vsvcd1x7ARW,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Badassa Dispensary,Suspected  Malaria,,,,,,,,57,43,106,7,1,1.49,1.18,301,0,301
2019,fKyaQ2gLYDS,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Dukana Ward,Balesa Dispensary,Suspected  Malaria,1,,,4,,,1,,,,,,1.15,0,9,0,9
2019,qacBWUQnEgo,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Bori Dispensary,Suspected  Malaria,,,,,,,71,6,29,50,,,1.18,1.08,316,0,316
2019,FdUG9ZIp697,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Boru Haro Model Health Centre,Suspected  Malaria,,,,,,,2,,,,,,0,0,22,0,22
2019,Vo6zzz4fWtM,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Turbi Ward,Burgabo Dispensary,Suspected  Malaria,3,,1,,,,,2,,,,,1,0.67,18,0,18
2019,nk9eyc3CuQ5,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Burri Aramia Dispensary,Suspected  Malaria,,,5,,,,,,,,1,,0.71,0.67,30,0,30
2019,z2yYCjrMBYG,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Butiye Dispensary,Suspected  Malaria,,,,,,38,5,15,,,,13,1.43,3.24,112,0,112
2019,o8iLfMYIIKF,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Crossroad Nursing Home,Suspected  Malaria,,,,,,,,,,,10,1,0.71,0.67,55,0,55
2019,Ws3z7DPF9BH,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Dabel Health Centre (Moyale),Suspected  Malaria,,,,,,,,7,4,,,,0.71,0.67,55,0,55
2019,xsva7Zj6YgJ,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Dakabaricha Dispensary,Suspected  Malaria,,,,,,,,,,,1,2,0.71,0.67,15,0,15
2019,rKEeLQ5W9fl,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Don Bosco Korr Dispensary,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2019,fHfJGiXb7pB,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Dukana Ward,Dukana Health Centre,Suspected  Malaria,,,,,,,,,2,,,13,0.71,0.67,75,0,75
2019,riawQuqQMzK,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Ell borr Dispensary,Suspected  Malaria,,,,,,2,2,5,7,3,,,1.48,2.7,21,0,21
2019,yLqdclpEWWZ,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Golole Dispensary,Suspected  Malaria,,,,,,,16,6,8,5,1,6,1.81,4.5,36,11,47
2019,hjyclwwMnEP,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Goro Rukesa Dispensary,Suspected  Malaria,,,,,,,5,4,2,1,,1,1.32,2.02,14,0,14
2019,aV6bPSP3SAz,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Gurumesa Dispensary,Suspected  Malaria,,,,,,,3,1,,,2,1,1.31,2.02,12,0,12
2019,xwFsZvjltX5,Lt0FqtnHraW,Marsabit County,North Horr Sub County,North Horr Ward,Gus Dispensary,Suspected  Malaria,,,,,,,,24,,,,,0,0,264,0,264
2019,TuvXjN69b9r,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Heillu Dispensary,Suspected  Malaria,,,,,,,1,,,,,,0,0,11,0,11
2019,lKVgKDw7Xqb,Lt0FqtnHraW,Marsabit County,Saku Sub County,Karare Ward,Hulahula Dispensary,Suspected  Malaria,,,,,,,,40,13,9,6,4,1.74,5.23,63,32,95
2019,Z0cuLhrmOmL,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Illaut Dispensary,Suspected  Malaria,,,,,,,,4,,,,,0,0,44,0,44
2019,ALISP5DsvzD,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Illeret Ward,Illeret Health Centre,Suspected  Malaria,2,1,1,,,,,,5,,,2,1.7,2.02,14,0,14
2019,mgGzIs8RsFB,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,ISMC Services Hospital,Suspected  Malaria,,,,,,,,,,,225,,0,0,2475,0,2475
2019,Q0B86518yce,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Jirime Dispensary,Suspected  Malaria,,,,,,,5,7,2,,,5,1.33,2.02,40,0,40
2019,Jzl5RlzbQAf,Lt0FqtnHraW,Marsabit County,North Horr Sub County,Maikona Ward,Kalacha Sub County Referral Hospital,Suspected  Malaria,,,,,,1,,,,,,1,0,0,10,0,10
2019,zMZSlbwQ497,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Loglogo Ward,Kamboe Dispensary,Suspected  Malaria,,,,,,,,,,2,,,0,0,22,0,22
2019,y2oqlZwx1TL,Lt0FqtnHraW,Marsabit County,Saku Sub County,Karare Ward,Karare Dispensary,Suspected  Malaria,,,,,,,,,1,,,,0,0,11,0,11
2019,DEyGJyGHrsV,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Karbururi Dispensary,Suspected  Malaria,,,,,,2,,,,,1,,0.71,0.67,15,0,15
2019,L4qfmxVeMuJ,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Kargi/South Horr Ward,Kargi health centre,Suspected  Malaria,1,,,,,5,1,,,,1,,1.5,0,8,0,8
2019,S1eCWAuGUkU,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Kate Dispensary,Suspected  Malaria,,,,,,,,,,,,1,0,0,11,0,11
2019,R0w1pyUxuyl,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Kinisa Dispensary,Suspected  Malaria,,,,,,,,,,2,,,0,0,22,0,22
2019,AoegaUZ3qLq,Lt0FqtnHraW,Marsabit County,Saku Sub County,Karare Ward,Kituruni Dispensary,Suspected  Malaria,,,,,,,,13,6,,4,,1.13,2.36,54,0,54
2019,ckQrqADfRAW,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Korr health centre,Suspected  Malaria,,,,,,,,1,4,8,15,5,1.58,2.25,35,0,35
2019,AHuZhKBDb4j,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Catholic Hospital,Suspected  Malaria,1,,,2,4,3,7,,,1,2,13,2.17,4.72,10,10,20
2019,EkP6GJ44RnU,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Laisamis Ward,Laisamis Sub county Referral Hospital (MARSABIT SOUTH),Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2019,Mrbd6SVKio5,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Loglogo Ward,Logologo AIC Dispensary,Suspected  Malaria,,,,,,,,,1,,,,0,0,11,0,11
2019,FTBBIxhF5MO,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Loiyangalani Health Centre,Suspected  Malaria,2,,,,,,,,2,,,,0,0,20,0,20
2019,Vd1VV5EzU6F,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Laisamis Ward,Lontolio Dispensary,Suspected  Malaria,4,,,,,,5,,5,1,,6,1.66,2.7,35,0,35
2019,XOS66KwNn0X,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Sololo Ward,Madoadi Dispensary (Sololo),Suspected  Malaria,,,,,,,5,,,,,,0,0,55,0,55
2019,gillteqQpSO,Lt0FqtnHraW,Marsabit County,North Horr Sub County,North Horr Ward,Malabot Dispensary,Suspected  Malaria,,,1,,,,1,3,5,1,6,,1.42,2.7,12,0,12
2019,B7wL1eTAjDa,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Mansile Dispensary,Suspected  Malaria,2,,,,,,,,,,,,0,0,22,0,22
2019,KgUiqNMrUph,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Heillu/Manyatta Ward,Manyatta Dispensary,Suspected  Malaria,,,,,,1,4,1,7,1,,,1.57,0,7,0,7
2019,QVYsarI2L8c,Lt0FqtnHraW,Marsabit County,Saku Sub County,Sagante/Jaldesa Ward,Manyatta Jillo Health Centre,Suspected  Malaria,,,,,,,,2,2,,,,0,0,20,0,20
2019,NvImqdRfXTa,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Mbagas Dispensary,Suspected  Malaria,,,,1,,,,,,,,1,0,0,10,0,10
2019,SShWRHjs0K1,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Laisamis Ward,Merille Health Centre,Suspected  Malaria,,,,,,,,14,11,8,11,8,1.43,0.67,77,0,77
2019,KARvCpBcShu,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Nursing Home,Suspected  Malaria,,,,,,6,12,3,10,,16,8,1.49,1.57,54,0,54
2019,IlemjZlzES6,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Moyale Sub county Referral  Hospital,Suspected  Malaria,,,,,,7,,2,2,,5,5,1.29,1.01,35,0,35
2019,qv3XmudB30S,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Korr/Ngurunit Ward,Namarei Dispensary(Marsabit south),Suspected  Malaria,,,9,,,,4,,,,,,0.71,0.67,65,0,65
2019,CvgHih3f6P3,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Nana Dispensary,Suspected  Malaria,,,,,,,2,,,,,,0,0,22,0,22
2019,GaTME9yPkIr,Lt0FqtnHraW,Marsabit County,North Horr Sub County,North Horr Ward,North Horr Health Centre,Suspected  Malaria,1,,1,,,,,2,,,1,,1.5,0,8,0,8
2019,oMpzaKxvOHQ,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Odda Dispensary (Moyale),Suspected  Malaria,,,,,,,,8,1,9,,7,1.46,4.38,60,7,67
2019,T0F0oz79hgJ,Lt0FqtnHraW,Marsabit County,Laisamis Sub County,Loiyangalani Ward,Ol-Torot Dispensary,Suspected  Malaria,,9,,,3,7,1,,,,4,,1.32,1.12,28,0,28
2019,wMIcPCuyb1u,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Sololo Ward,Ramata Health Centre,Suspected  Malaria,,,,,,,95,77,5,27,,,1.09,0.93,416,0,416
2019,TRXT3Mlgp3W,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Rawana Dispensary,Suspected  Malaria,,,,,,,,3,2,,,,0.71,0.67,25,0,25
2019,eJdTIJVQv5u,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Sololo Ward,Sololo Makutano Dispensary,Suspected  Malaria,,,,,,3,10,,4,15,3,,1.5,7.42,28,18,46
2019,aMlsExwVDKS,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Sololo Ward,Sololo Mission Hospital,Suspected  Malaria,,,,,,1,,,,,,,0,0,11,0,11
2019,WVEixageYiu,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Butiye Ward,Somare Dispensary,Suspected  Malaria,,,,,,49,30,14,19,96,43,10,1.98,2.78,150,0,150
2019,mDuinC2UTMh,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Moyale Township Ward,Taqwa Nursing Home,Suspected  Malaria,,,,,,254,218,102,186,80,97,57,1.47,2.28,510,0,510
2019,mumySpVMRiC,Lt0FqtnHraW,Marsabit County,Saku Sub County,Marsabit Central Ward,Tumaini Medical Clinic (Marsabit),Suspected  Malaria,,,,,,,,21,49,31,17,19,1.63,4.72,147,27,174
2019,Qs7zOiDSzHU,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Uran Health Centre,Suspected  Malaria,23,,,,,,17,6,10,10,7,2,1.73,2.19,50,0,50
2019,UOP6V3r2Nsf,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Uran Ward,Walda Health Centre,Suspected  Malaria,19,,,,,,,35,83,6,33,40,1.8,3.15,204,0,204
2019,oWZtGSGToan,Lt0FqtnHraW,Marsabit County,Moyale Sub County,Golbo Ward,Yaballo Dispensary,Suspected  Malaria,1,,,,,,3,,,,,,0.71,0.67,20,0,20
2019,wQgvycHkA4P,OoakJhWiyZp,Kitui County,Mwingi Central Sub County,Central Ward,ACK Mwingi CHBC Clinic,Confirmed Malaria (only Positive cases),,1,,,,1,,,2,,,2,0.87,0.67,12,0,12
2019,BNcX5e9pXoY,OoakJhWiyZp,Kitui County,Kitui South Sub County,Mutomo Ward,Afya Bora Clinic (Mutomo),Confirmed Malaria (only Positive cases),,7,,2,4,2,,,,,,,1.38,2.7,24,0,24
2019,tiPqSd926H4,OoakJhWiyZp,Kitui County,Kitui Rural Sub County,Kwavonza/Yatta Ward,AP Kanyonyoo Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,1,,0,0,10,0,10
2019,bTZzCfsUUIv,OoakJhWiyZp,Kitui County,Kitui South Sub County,Ikanga/Kyatune Ward,Blueturtle Dispensary,Confirmed Malaria (only Positive cases),,,,1,,2,,,,2,,2,1.5,0,16,0,16
2019,kHW7YlR4QJy,OoakJhWiyZp,Kitui County,Kitui East Sub County,Nzambani Ward,Chuluni Health Centre,Confirmed Malaria (only Positive cases),,,,,,,1,,,2,,,0.71,0.67,15,0,15
2019,n3YL5I3CyEP,OoakJhWiyZp,Kitui County,Mwingi Central Sub County,Nguni Ward,Curran Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,1,,4,1.15,0,9,0,9
2019,K0lE2Ld0XPK,OoakJhWiyZp,Kitui County,Mwingi North Sub County,Kyuso Ward,Daily Care Medical Centre,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,wDMlEPzlByw,OoakJhWiyZp,Kitui County,Kitui East Sub County,Endau/Malalani Ward,Endau Dispensary,Confirmed Malaria (only Positive cases),,,,,,3,,,,,,,0,0,33,0,33
2019,x9P3yE4K4qt,OoakJhWiyZp,Kitui County,Mwingi Central Sub County,Waita Ward,Enziu Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2019,v7zixZCeuB4,OoakJhWiyZp,Kitui County,Mwingi Central Sub County,Central Ward,Faith Medical Centre,Confirmed Malaria (only Positive cases),6,,,,7,,3,9,5,5,6,3,1.75,2.36,22,0,22
2019,gMmgEY1hq3W,OoakJhWiyZp,Kitui County,Kitui South Sub County,Ikutha Ward,Faith Nursing Home (Ikutha),Confirmed Malaria (only Positive cases),,,,,,,,,1,,,7,0.71,0.67,40,0,40
2019,FUPHfBUrYVd,OoakJhWiyZp,Kitui County,Mwingi Central Sub County,Central Ward,Family Nursing Home and Maternity  ( Mwingi Central),Confirmed Malaria (only Positive cases),3,1,,,,,2,,,,,1,1.31,2.02,12,0,12
2019,TEyDNmHl2pa,OoakJhWiyZp,Kitui County,Kitui Central Sub County,Township Ward,GK Prison Dispensary (Kitui),Confirmed Malaria (only Positive cases),,,,,,,,2,,,,,0,0,22,0,22
2019,lGj9t1ozZ30,OoakJhWiyZp,Kitui County,Mwingi North Sub County,Kyuso Ward,Grace Medical Clinic (Kamuwongo),Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2019,uBIn3KIzOjH,OoakJhWiyZp,Kitui County,Kitui South Sub County,Ikanga/Kyatune Ward,Ikanga Sub county Hospital,Confirmed Malaria (only Positive cases),,,,3,,1,,,,1,,,1.15,0,9,0,9
2019,I3Z2QMRd8GN,OoakJhWiyZp,Kitui County,Kitui South Sub County,Ikutha Ward,Ikutha Sub County Hospital,Confirmed Malaria (only Positive cases),1,,3,,1,1,4,,,1,1,2,1.93,0,4,0,4
2019,YpQvKW6YdnH,OoakJhWiyZp,Kitui County,Kitui East Sub County,Nzambani Ward,Ikuyuni Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2019,J2UiBQSXzcB,OoakJhWiyZp,Kitui County,Kitui South Sub County,Athi Ward,Ilengi Dispensary,Confirmed Malaria (only Positive cases),,,,11,1,,,,,,,,0.71,0.67,60,0,60
2019,dkMPYVAjhuZ,OoakJhWiyZp,Kitui County,Kitui East Sub County,Zombe/Mwitika Ward,Inyuu Health Centre,Confirmed Malaria (only Positive cases),,,4,2,,,,,,,,,0.71,0.67,30,0,30
2019,NU2AfFbhSxY,OoakJhWiyZp,Kitui County,Kitui Central Sub County,Kyangwithya West Ward,Itoleka Smartext Medical Services,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2019,RyQbZJtodC2,OoakJhWiyZp,Kitui County,Mwingi West Sub County,Kiomo/Kyethani Ward,Itongolani Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2019,VE0jicD9rKu,OoakJhWiyZp,Kitui County,Kitui Central Sub County,Township Ward,Jordan Hospital,Confirmed Malaria (only Positive cases),1,,1,,1,,,1,1,2,,1,2.27,0,5,1,6
2019,ZZb1anWCXdX,OoakJhWiyZp,Kitui County,Kitui South Sub County,Mutha Ward,Kaatene Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,3,,,,,,0.71,0.67,20,0,20
2019,RUhEEE3keZi,OoakJhWiyZp,Kitui County,Kitui West Sub County,Mutongoni Ward,Kakeani Health Centre,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
